,RIN,Status
GTEX-145LU_BA9_mRNASeq,6.5,CNT
GTEX-13CZV_BA9_mRNASeq,8.5,CNT
GTEX-13NYB_BA9_mRNASeq,6.1,CNT
GTEX-145MG_BA9_mRNASeq,7.1,CNT
GTEX-13OW6_BA9_mRNASeq,6.5,CNT
GTEX-11WQK_BA9_mRNASeq,6.6,CNT
GTEX-12ZZY_BA9_mRNASeq,6.7,CNT
GTEX-13O3O_BA9_mRNASeq,6.3,CNT
GTEX-13S7M_BA9_mRNASeq,8.0,CNT
GTEX-12126_BA9_mRNASeq,6.9,CNT
GTEX-X4XX_BA9_mRNASeq,7.0,CNT
GTEX-WWYW_BA9_mRNASeq,6.8,CNT
GTEX-13O3Q_BA9_mRNASeq,6.1,CNT
GTEX-13OW8_BA9_mRNASeq,5.9,CNT
GTEX-14BIL_BA9_mRNASeq,8.7,CNT
GTEX-12WSF_BA9_mRNASeq,5.9,CNT
GTEX-13RTJ_BA9_mRNASeq,7.6,CNT
GTEX-11GSP_BA9_mRNASeq,6.1,CNT
GTEX-13NZA_BA9_mRNASeq,6.9,CNT
GTEX-12WSD_BA9_mRNASeq,5.8,CNT
GTEX-12ZZZ_BA9_mRNASeq,6.2,CNT
GTEX-13JUV_BA9_mRNASeq,5.8,CNT
GTEX-14ASI_BA9_mRNASeq,6.7,CNT
GTEX-131XW_BA9_mRNASeq,6.2,CNT
GTEX-YJ89_BA9_mRNASeq,6.3,CNT
GTEX-Z93S_BA9_mRNASeq,6.6,CNT
GTEX-X585_BA9_mRNASeq,6.5,CNT
GTEX-13FXS_BA9_mRNASeq,7.0,CNT
