"","sample1","sample2","sample3"
"76",198.485509519138,349.455562410279,285.681798271835
"77",203.975397051696,349.963005342282,298.387813661247
"78",202.00282451503,350.332288225021,300.79787844792
"79",201.608200081904,348.438853687875,258.452522568405
"80",198.834903207785,348.800912121251,289.021941740066
"81",195.347302967264,351.895117526362,281.928191706538
"82",196.26553389061,349.574128122961,301.272954139858
"83",201.259499018876,351.439152897606,271.994689572603
"84",200.78624889161,352.277408168139,262.94158834964
"85",200.649651836409,350.14095907453,317.235329672694
"86",199.630397514274,348.896825921585,311.701548360288
"87",199.926304493147,351.588014267003,242.142734173685
"88",200.441541327728,345.958138470296,264.00455025956
"89",198.073215280782,351.134397926459,292.10809821263
"90",198.404947289187,345.258900642925,306.509693656117
"91",207.184593841509,350.915956980407,267.521523926407
"92",204.485793962158,352.398248820325,309.898462649435
"93",199.463694561893,351.478418831229,297.901311870664
"94",202.343428423765,349.384577876366,265.359023641795
"95",199.489965091389,346.442611049255,271.963904686272
"96",205.415541439965,350.656142240448,296.517568361014
"97",201.650587496429,347.493330043628,271.868759673089
"98",201.275960076213,347.345721475275,313.564818669111
"99",196.788744942631,348.948170932201,276.120772752911
"100",197.631989836487,350.330052270777,241.994203776121
"101",197.729306983199,351.472348704959,262.964940182865
"102",198.540072113453,349.094141230046,291.610938087106
"103",194.31571454135,350.116150502317,275.210044402629
"104",199.969584703182,348.711078884244,266.642187014222
"105",197.384789734534,349.970699719064,287.011712808162
"106",199.920150235671,348.786051911052,309.58648905158
"107",198.209138069508,352.574943439418,283.08552833274
"108",202.953656892203,350.822241480335,287.475232090801
"109",203.259413236012,346.749824158119,297.391744479537
"110",200.540354088881,350.937721412214,264.075275491923
"111",199.114549872746,352.529328562138,272.931285630912
"112",199.002537477352,353.1766585005,262.874582670629
"113",196.790165311487,349.826438126584,269.523945637047
"114",199.320798616725,347.661534730437,262.274596262723
"115",205.477272523872,345.07189506655,276.883362233639
"116",203.028173855914,350.430391475653,283.244821410626
"117",195.993852167665,351.328214947568,286.512586586177
"118",197.069128298954,348.608338832362,249.69432214275
"119",203.357151137725,352.432829850765,262.678478490561
"120",203.835823974397,349.047395657737,272.689951397479
"121",199.962430546966,347.964119827405,319.018136058003
"122",197.134010084908,350.736409963972,248.757509123534
"123",202.334472121607,345.730334513942,242.620162460953
"124",206.555754306697,352.664679590798,251.447218582034
"125",196.483557754839,349.898382033649,305.204410180449
"126",200.035465619841,348.924439656966,287.656693402678
"127",201.063251927951,350.39944717397,250.952140819281
"128",196.504540929255,350.173349253731,288.819627854973
"129",201.686692577477,348.372863516079,249.744735844433
"130",194.807063914522,349.054462997316,293.632434178144
"131",202.740973380533,352.148472463369,318.297334574163
"132",202.464940298221,348.476944870222,306.462926082313
"133",196.697803339982,349.468559192262,240.971908625215
"134",198.558616913763,353.768583573939,254.603961966932
"135",199.243465087094,350.533325094265,256.039394214749
"136",201.853811386616,348.133360250683,240.832353141159
"137",196.532405441138,349.36025754069,280.46049034223
"138",199.072167934288,348.245387517086,284.516498669982
"139",198.922568204053,350.95265935924,253.968212287873
"140",201.523567718676,351.251100576259,289.461849294603
"141",205.297720450243,348.110520964664,300.989576447755
"142",207.7188555028,348.03979799669,314.076086301357
"143",200.698934002796,350.811622347383,245.02859249711
"144",201.622896401796,347.213192637688,307.425980027765
"145",198.030910284164,349.771640906853,301.673507820815
"146",197.903061783628,348.918948942672,251.099690776318
"147",196.587443623622,351.059630722227,285.192146953195
"148",197.00692099857,351.159963394348,266.554787121713
"149",202.867004800015,351.766973862285,281.492443867028
"150",199.828716226121,352.77668102893,286.46272579208
"151",201.322546062256,349.145284408346,263.325682766736
"152",197.027670999818,346.620553695683,270.738761276007
"153",199.78779101472,348.121975821567,261.43290085718
"154",202.035877368785,346.607583001091,270.187403485179
"155",195.702061885614,349.583929423797,307.349460795522
"156",199.250886339728,350.349076247852,294.09839861095
"157",201.685038363669,347.789126953946,262.050433792174
"158",193.504141512917,345.466913391216,293.28865127638
"159",200.243536749086,349.174240990785,268.557471428066
"160",199.843131213788,349.095702197676,267.580148950219
"161",195.694807028979,349.982881190994,255.657403953373
"162",202.363425684705,349.480026909561,297.892884556204
"163",196.499376919256,351.621764768584,265.75920978561
"164",204.86520281385,351.695814196353,283.247266001999
"165",203.575380632756,347.188425014079,285.587266217917
"166",194.205199198052,348.802136791554,306.24195240438
"167",198.835750375572,351.282250886645,253.896339051425
"168",203.093898795737,352.294949341099,303.913201075047
"169",197.942611667517,347.665003286917,253.912070244551
"170",201.468545701119,351.077659041226,287.853842675686
"171",199.810696872906,350.876391689398,256.309645269066
"172",198.226487081259,345.631409870244,277.573600001633
"173",192.616021439805,350.57631710942,251.947084795684
"174",201.240778872704,345.998771250596,313.870239723474
"175",203.839140864012,346.620666135046,293.183707091957
"176",202.587410781745,351.104655170781,247.174434065819
"177",194.728957032673,347.509671490406,281.604136209935
"178",202.542547409549,345.129011511251,287.501001954079
"179",195.932446797105,347.322857642519,264.15712537244
"180",199.549124933544,349.27143281057,241.129622533917
"181",201.939253607841,348.210210347946,306.997652966529
"182",207.383063596747,349.952240374466,312.699127271771
"183",197.842144533512,351.712475880673,301.166529860348
"184",201.67530891351,348.260685296205,305.713421404362
"185",197.069336098646,348.413542622206,281.732867658138
"186",198.091475250418,351.876270355735,261.63363289088
"187",198.163305287001,350.159573054622,267.613968160003
"188",201.907154652188,348.432716779589,247.377747427672
"189",201.921055281948,346.065603143336,291.27607870847
"190",200.114355748746,351.497609548552,244.845209904015
"191",202.108205807145,353.080312128316,306.954961121082
"192",201.151435899543,354.53082262974,283.517854325473
"193",200.295801768491,347.434890899989,317.858065590262
"194",199.120841990493,349.769878167769,286.88132090494
"195",195.57231478002,349.964094072729,282.257865425199
"196",201.450327227852,348.817939620162,273.481433819979
"197",198.152292840599,349.874756367741,241.794443503022
"198",200.265689571309,351.244331061633,293.535314705223
"199",201.875715321899,352.948008686313,299.432568699121
"200",199.192825030567,351.123867805627,263.3722679317
"201",202.894935989242,348.107396123431,302.035872098058
"202",197.072531883196,345.96996998878,278.458355832845
"203",197.892245016278,351.285715085606,240.14485925436
"204",199.002059310364,350.17076640796,310.74173796922
"205",204.076330487094,347.813787470574,308.87921994552
"206",199.50457989444,346.643673813533,258.433391731232
"207",201.49948085662,351.599749726397,303.842932358384
"208",199.031916258479,352.113323400741,292.667026743293
"209",202.143884208796,348.109359129849,319.716433044523
"210",200.793581204646,347.985388018257,260.285905282944
"211",201.898339260105,348.435698341369,282.723677866161
"212",203.922096861661,350.146987390153,243.957190904766
"213",199.237909246624,353.183747565198,249.799149259925
"214",201.788248077902,353.302481813583,251.385847851634
"215",199.060912795166,348.472599151409,312.546575330198
"216",201.173946827208,353.516904419442,306.689189299941
"217",201.357871231816,347.438776776064,278.371970560402
"218",203.347305611486,350.480545544905,288.866555336863
"219",204.392630151203,347.331793907692,290.706456247717
"220",200.057629092899,349.954484644046,243.721450082958
"221",200.480735092996,349.398764323818,307.331260014325
"222",201.831671818333,350.785550322795,263.554773312062
"223",201.013214842858,352.051464192663,276.725058723241
"224",198.293712649866,348.990571552529,315.817637275904
"225",198.693168765879,350.512983094867,263.474474344403
"226",199.499825010384,349.097763490104,289.111025705934
"227",198.584856670462,347.314924334473,272.101543135941
"228",196.647505642313,347.875203744315,273.134366050363
"229",200.946130355847,348.78944464089,271.292373258621
"230",199.767018780473,351.184879373453,277.214892655611
"231",201.796377336777,348.008545842806,247.59664228186
"232",199.760998542526,348.406074814883,282.021377477795
"233",201.895488073756,351.674315003343,305.882486160845
"234",195.565349279847,348.090273458974,313.717374000698
"235",195.674253872673,347.51927065764,299.707451406866
"236",200.325588156043,351.14517445343,241.075297314674
"237",200.280216530968,349.854931914752,267.384494189173
"238",199.660756749735,353.691047213041,291.540798917413
"239",203.60976714425,348.035399239991,250.41575903073
"240",203.560878136326,349.796483993493,271.322458256036
"241",203.645564093812,351.534960590161,316.354393325746
"242",199.189046263625,353.283118961151,265.387172438204
"243",199.848128286283,348.950956272994,279.934408664703
"244",193.019055972832,350.933973999455,254.523542672396
"245",201.911043489927,347.239244801959,284.787292238325
"246",198.606412420005,350.8035305826,288.614882454276
"247",202.285916373442,350.866950707065,249.809794221073
"248",197.679516520859,349.726484400943,313.343161512166
"249",200.152463089394,353.092796064081,247.183263693005
"250",202.905569404542,348.783909257395,284.894327986985
"251",200.655958818896,349.781207115593,284.470649212599
"252",197.174509731491,346.603146457388,312.783854175359
"253",198.858351552655,351.100941443011,308.767904434353
"254",203.324685695025,352.591039557162,251.792793367058
"255",196.240390587562,347.040728833488,319.540775045753
"256",200.503467232075,347.931484019501,298.461866863072
"257",199.938668462857,349.623119584043,292.968755904585
"258",197.654726075024,353.733230899184,305.824322346598
"259",200.735792375544,349.556738583147,246.169911660254
"260",195.851849974216,349.698847639443,290.471567269415
"261",203.022137087302,348.63950107166,275.862681474537
"262",201.963096081814,350.565439976239,272.307476587594
"263",195.345210562405,353.427080960044,253.20152156055
"264",192.288333747422,350.140998946683,313.654390349984
"265",199.992014497234,347.234589975423,262.232730276883
"266",197.966917176827,347.007125085147,270.907768253237
"267",196.282365470368,351.144145953451,246.048786230385
"268",198.83786087655,348.399232865837,312.039997112006
"269",202.147390973729,346.95760298156,271.207119598985
"270",194.508792932035,352.437888771056,297.271719928831
"271",199.124280697882,351.677097569017,249.94475197047
"272",199.615440225663,345.450839945553,309.887180402875
"273",200.097883380205,350.496093493525,263.47799051553
"274",197.842549148554,348.836168682077,307.83428914845
"275",203.629324071854,352.551835123074,315.166834872216
"276",201.862604285859,349.642957511149,293.411147687584
"277",197.326905369059,354.574628757689,240.282713454217
"278",197.245092389767,349.183226934612,301.692108809948
"279",204.491649974609,350.728125740728,291.673415228724
"280",199.084661858886,351.654670193071,263.226705975831
"281",203.239264350263,349.853095193568,313.534308634698
"282",196.461921117486,350.417450763971,297.661519870162
"283",198.4079285558,348.887184197924,305.453332960606
"284",196.519858220154,347.123104588027,243.430295083672
"285",196.261393768639,351.509070525251,301.637190748006
"286",198.980361783726,352.26854273063,272.918017301708
"287",199.285411617088,349.359958209885,277.50257410109
"288",202.204397152215,346.596764804798,317.060274891555
"289",199.569932667707,349.652489077528,270.0875374116
"290",200.152121037405,349.825555583765,317.069699969143
"291",206.140167182091,349.797292738845,270.523101147264
"292",196.900784398601,351.407465808576,313.157350104302
"293",198.454558896261,352.667197906466,306.565320696682
"294",196.199544482605,351.906873458304,299.741890858859
"295",197.861223250337,352.291276771319,304.163197148591
"296",190.02179241088,348.640544363849,268.323163278401
"297",199.430083098669,350.574110710142,304.823090415448
"298",197.973775862151,352.870453057298,319.933249987662
"299",198.212096043077,346.416063226861,271.335820034146
"300",203.743637605005,350.45833025934,253.879420999438
"301",201.909180854977,349.629017295108,252.642392832786
"302",200.759156644065,349.810530948859,258.818306531757
"303",202.708639838979,351.601259854228,312.689006626606
"304",201.295809825118,348.598878815624,285.072964765131
"305",199.499395690238,347.968327567021,279.960080068558
"306",199.239626889041,350.123181454749,314.754385277629
"307",199.194215898497,346.843594120192,240.421144943684
"308",201.244949914557,349.866724511096,314.479046221823
"309",203.804578129132,348.384849438305,252.180640827864
"310",200.392428386138,349.116297755956,286.209068056196
"311",200.505121746602,353.512670765462,315.281813703477
"312",204.311113028212,347.979374532773,261.034092325717
"313",201.026572820377,347.805345001983,311.465198993683
"314",203.98295704334,349.177636706727,279.99600790441
"315",207.648641433768,346.629878490451,316.464092824608
"316",197.927031635645,348.063658852599,309.526792224497
"317",199.545480489504,351.812537863891,263.093619719148
"318",202.752547435048,352.47766606229,303.345169946551
"319",192.50903913379,349.41519729041,316.563995499164
"320",203.494199007791,352.116770555019,289.886630084366
"321",198.284721723332,349.263252888525,273.596298769116
"322",201.591113495726,347.641089150454,283.853296022862
"323",199.973424920403,354.285820225109,241.747886464
"324",200.317334573987,351.597018079191,280.858573932201
"325",197.573848607145,351.425576506755,284.501637220383
"326",203.112153052916,349.989043209852,292.470277640969
"327",199.23737674556,352.643226556596,312.091040890664
"328",198.210975480415,348.920184627079,287.2232061252
"329",204.841962849036,350.634567341272,315.802294909954
"330",200.723534558487,349.90124751873,314.290425293148
"331",197.944782111857,351.870019434367,266.403925586492
"332",202.282636256581,352.165041167496,303.183163255453
"333",203.518336199579,352.851426075657,268.430675938725
"334",203.250044456025,347.7192393333,240.148456636816
"335",200.726502132532,351.148091201978,277.593814730644
"336",200.372790018489,348.434683682501,278.341994136572
"337",201.489473399172,351.585016835919,256.834032107145
"338",201.952541266544,348.310338654972,292.885371055454
"339",204.917628482435,348.700875860894,255.135981142521
"340",198.973698003714,348.247459054513,265.072724185884
"341",196.248129222954,351.103209549753,314.557441566139
"342",197.26780954724,350.518164428962,266.057740002871
"343",207.744198133785,349.518335144327,286.296621747315
"344",198.319122002451,348.279562392529,310.941853635013
"345",203.951839700935,351.209669376949,280.285564977676
"346",198.81388935145,349.064919691864,318.703587856144
"347",197.512860390861,351.950916754228,257.043050713837
"348",197.037372149739,348.489112676765,301.822665985674
"349",205.092721619434,353.943736779461,287.432804703712
"350",197.445340769462,349.128581822334,266.6857926175
"351",201.766539228935,351.325516507563,259.806565418839
"352",200.727279637317,349.834091989236,245.279992911965
"353",196.240711134852,350.949423301945,276.570678912103
"354",196.416199877457,352.920489762228,306.120007727295
"355",196.066157555775,350.344547608093,294.53285202384
"356",202.045439050997,350.138583674472,284.143513701856
"357",198.537251433046,348.863822817654,311.308083217591
"358",201.069044056704,350.915062675224,313.898779451847
"359",196.348292026277,349.348469146051,313.024812359363
"360",202.508494709735,345.543194595157,287.247169055045
"361",199.156138172542,352.267760104669,309.181484784931
"362",201.174267570606,351.636946634435,249.589689727873
"363",198.715079111165,351.66482865973,298.479523491114
"364",196.084937406393,348.645007816241,278.423185572028
"365",196.304461052305,347.809455732921,309.220417961478
"366",197.626174143774,348.26121334685,254.994717072695
"367",199.757279444973,350.915633603092,271.952999718487
"368",201.17720253604,349.553337053392,267.358326334506
"369",197.141069616632,349.753269273271,257.04290766269
"370",198.149302903108,350.937447751111,304.247897751629
"371",201.408754825347,350.872735736153,253.371567763388
"372",199.144090654967,348.742094714827,296.656066887081
"373",194.740124628643,349.491309689341,288.155306242406
"374",195.313982074724,351.220464730774,276.187657881528
"375",196.570660511876,350.478968382946,299.196440726519
"376",199.806817381569,349.133176337352,271.868107933551
"377",208.206076162118,347.413750219608,264.120857231319
"378",198.612600120475,347.176174035393,285.440225042403
"379",205.675327125859,350.734670874526,276.339253205806
"380",198.696909856178,348.981091101439,310.557200498879
"381",196.937181694015,350.862366895142,265.972991138697
"382",193.852048899585,349.494474970018,267.900411002338
"383",203.497117969952,350.579588719818,313.219419158995
"384",204.297523175701,350.625727728848,258.37228808552
"385",202.680664455482,351.642534247493,249.763373788446
"386",195.183331351881,351.854245861853,276.728893462569
"387",198.740404656087,346.026326732732,272.475097812712
"388",199.639896012697,352.365018382954,294.153472092003
"389",202.721170211299,350.922964665774,244.619793947786
"390",199.969564503815,350.373102083637,249.172166530043
"391",200.38250080764,349.951880693625,265.841869302094
"392",195.385413940857,349.337348488115,292.015672866255
"393",199.571924053466,345.249912563784,307.143970131874
"394",204.81457286145,347.357181578609,300.760183185339
"395",191.581676594744,352.480392040099,245.545296166092
"396",200.075635803702,350.084388849102,307.113269008696
"397",199.687036049127,348.483540551772,240.64293416217
"398",196.774927986406,351.598405783322,286.386271025985
"399",200.654234990388,353.62453322701,244.845268446952
"400",201.961722642405,352.177869150803,299.434520304203
"401",204.686690160055,347.040235962989,278.057669438422
"402",199.658991887444,346.581816324742,274.779768530279
"403",201.303519194616,348.44390917179,312.256833538413
"404",199.769041601196,353.13979922447,251.420006304979
"405",205.123188020042,351.752251020675,277.629108987749
"406",202.462829800157,350.119864581696,291.837887894362
"407",196.898484004406,347.96808009105,319.336539171636
"408",201.699845006768,353.834487594488,253.548862729222
"409",202.859707581401,348.288188830778,258.318453934044
"410",197.20615909991,351.785435703815,295.430258754641
"411",203.570417938554,346.336312059191,266.254045013338
"412",197.298142977519,350.246170492947,307.435010150075
"413",199.063898383529,349.963364468778,267.917349133641
"414",203.644898525274,350.011595724962,276.254636291414
"415",197.82865196674,352.985471592135,240.579413622618
"416",198.36083289155,349.560208344382,251.655210908502
"417",202.631759655159,350.768368023891,312.146943379194
"418",198.154579323534,349.734201783952,262.770042736083
"419",197.035498213325,346.604610134622,296.158115919679
"420",200.9302931814,351.091872533788,268.026575129479
"421",201.988871943898,350.966098944307,245.139249879867
"422",199.735957441729,351.06063265144,240.558499544859
"423",205.364984921145,346.513895900565,282.93444417417
"424",198.389037801079,351.731885221491,250.400483366102
"425",200.705074813926,351.952800166628,248.324798066169
"426",201.223769063568,350.434969963797,273.470623940229
"427",200.599778106447,350.932750891419,279.416500311345
"428",203.117217930092,350.388167069968,313.025491796434
"429",197.419535610557,350.843635011989,307.633046135306
"430",198.954729092275,353.96405039207,254.10030964762
"431",199.51634351428,350.269235424318,319.721170309931
"432",194.912909283298,348.980454817094,265.739158894867
"433",196.251411361227,351.147237253396,308.112496379763
"434",197.244042335054,346.366220411423,254.986083507538
"435",201.010226166959,352.266260808504,305.537190865725
"436",198.018773525654,348.167310943848,313.852230757475
"437",196.98360354154,350.770183935987,297.63604812324
"438",198.296894691417,349.529725894372,251.284150015563
"439",201.786742339636,348.461440334764,270.393198132515
"440",199.462243498794,351.931464773442,261.199844032526
"441",207.856369312105,352.89645883154,299.634305778891
"442",193.357008306838,352.171018952762,293.121324852109
"443",197.085198387327,354.793755109663,244.399877320975
"444",202.532793805294,349.740596752355,298.343520350754
"445",203.143834981203,353.193833250698,247.054186630994
"446",199.386932984836,349.845936581619,273.426590431482
"447",205.192256607511,347.826353037191,258.58110755682
"448",197.803851148616,348.318577948086,309.687731303275
"449",200.711857768779,351.905202494205,311.153616737574
"450",199.064038160028,351.042584586656,287.676359340549
"451",200.464678311425,348.088624204476,317.668298278004
"452",201.948095551325,348.096308065414,284.901021141559
"453",199.550420149582,352.135568589224,245.698883682489
"454",200.860363543314,349.235510740478,242.588331960142
"455",204.482185367405,352.002473089174,260.07569918409
"456",202.210252789781,345.71357075436,293.092837203294
"457",196.59898236296,348.126481115599,255.350316278636
"458",197.67568750976,353.639029129817,304.112077783793
"459",195.36002880696,350.107412778042,315.366815607995
"460",202.139325306875,351.347169331727,314.543919600546
"461",195.779548717069,351.799515084207,249.478923995048
"462",204.81624300476,352.820907189552,314.247349351645
"463",200.758470525341,348.993331399115,276.089714989066
"464",195.741499209461,349.42088936071,286.534055247903
"465",198.729176499237,353.025337483822,267.98234237358
"466",198.615798538623,350.453883101545,284.230720903724
"467",200.655653385225,347.241646145046,265.938925296068
"468",194.611104435073,347.629848054163,308.823062051088
"469",201.508740448868,351.841970471596,303.286544084549
"470",195.893187612733,350.22434037049,280.206399168819
"471",199.090578182367,348.347355515872,298.350917156786
"472",197.292416613972,350.040378826583,251.398198138922
"473",202.610059742294,349.584692747195,281.489504929632
"474",204.386056797438,355.324065868333,306.949453875422
"475",198.459155249248,347.040642102347,316.598975360394
"476",196.174821404428,348.4833083754,274.818388409913
"477",205.175225480307,352.735330948537,243.772980719805
"478",199.428298792727,347.947480718526,259.71305148676
"479",194.864263936126,350.267376673009,246.127226352692
"480",197.276619972035,349.633956846371,310.8649231866
"481",203.697609087787,349.817502039441,279.929083324969
"482",203.229601518025,347.894896347184,315.677429027855
"483",197.148250238211,350.740406416639,288.686803281307
"484",193.227566393484,350.665185630815,302.382831573486
"485",201.468790862074,345.016695565828,297.262932378799
"486",199.884554388452,349.172060159496,250.896050333977
"487",199.538886552253,350.899290173913,241.784106846899
"488",205.134950331735,349.261559004259,253.141936641186
"489",196.078806696774,353.095672966823,267.897620052099
"490",201.592487636534,347.080869041627,255.456350278109
"491",202.855591348501,352.145160088866,305.983109436929
"492",198.607557213556,349.348705260276,257.949051503092
"493",197.906459497966,349.794754875112,317.65513330698
"494",198.232104942888,347.521504751659,258.440981954336
"495",201.78100777139,347.548417441328,273.473798278719
"496",194.492130184974,351.258906719955,294.847989194095
"497",197.921051496806,347.118190759902,262.843236811459
"498",201.156698065897,348.319996663493,268.668303582817
"499",202.357225320741,348.239578291937,290.663575977087
"500",199.843562264063,354.126405947863,305.33716885373
"501",201.426970614057,352.38248586961,240.619614571333
"502",198.499604168842,348.650892784936,258.847541864961
"503",198.898065470035,352.602206077748,310.268494486809
"504",195.613252934571,353.799523631168,287.455396167934
"505",198.021201312898,352.06571541168,242.747187521309
"506",198.109459666293,351.380200831867,254.87385828048
"507",201.162162623956,348.993627561604,286.502137836069
"508",204.479609970633,349.27364594217,298.609322812408
"509",202.171186221022,350.039824271953,283.839734438807
"510",197.450494833496,349.600696004503,274.438344482332
"511",200.880543945749,350.647493857411,259.343636631966
"512",200.343453385386,347.726113200567,280.030829999596
"513",201.116073445523,352.582677085551,256.501350365579
"514",198.046438036332,349.221250647905,243.742560204118
"515",201.465873919506,351.603583695772,312.41328150034
"516",193.46270802942,351.734998524968,281.035244166851
"517",195.019139164853,351.647378137461,247.77243943885
"518",194.170827239582,350.284657664391,255.224807392806
"519",204.358135264907,350.300186782994,287.942164391279
"520",199.412780520626,349.713008179245,243.599478844553
"521",196.37206482333,349.81745364943,305.866723489016
"522",198.88151831414,348.229473411616,314.069863334298
"523",202.506876918698,348.627583701565,277.392884865403
"524",198.527566599314,347.692671858263,280.861548259854
"525",201.441142593528,352.968913334195,270.012221243232
"526",192.399068793908,349.103509844006,252.943775430322
"527",199.794164736872,348.751003926114,305.213942397386
"528",202.162172862848,349.097220177293,254.103410448879
"529",195.456735451292,351.254751366736,299.311534594744
"530",201.117976756282,351.137066215877,260.662743691355
"531",198.347309016498,354.376701106878,263.497624360025
"532",199.645935509314,351.057138841052,307.331703156233
"533",198.797104586112,351.052295060646,267.377233225852
"534",200.909870106498,348.992259883346,275.931597221643
"535",200.282003207024,348.994074397524,261.179663389921
"536",202.639681452213,347.776593979916,289.613328129053
"537",195.488490306559,346.80881698139,269.312648400664
"538",204.979306825128,350.954034489469,310.673166643828
"539",202.765265026069,348.638014069384,318.120829090476
"540",198.171376464736,349.679262604662,309.057145472616
"541",197.479925212193,350.453619421216,313.896868545562
"542",197.191571636867,351.651084336363,269.802690949291
"543",195.030406477103,351.217719950693,240.209913104773
"544",200.653805409213,346.345835656643,306.679545808583
"545",200.889478700534,350.224702075307,269.759045727551
"546",199.019393032339,351.462758217117,299.732526447624
"547",199.508013640516,347.148100060646,258.823940232396
"548",194.783726596865,348.729085716687,270.439407546073
"549",196.300710205874,349.259477241486,296.44433202222
"550",202.337335764273,347.387009889869,242.327426355332
"551",198.997401057852,350.312732030707,276.335839051753
"552",200.772409093158,350.729058360324,295.075382478535
"553",198.643910441536,352.290576796693,247.103486862034
"554",204.597708847388,347.125278838881,303.077706173062
"555",198.587271054521,348.572029122516,305.017523858696
"556",197.142546774834,348.521940425059,307.562420051545
"557",202.263944757298,349.387345555451,272.942053023726
"558",197.890341895139,348.466994276985,288.924092687666
"559",197.656992034231,352.833168762391,296.591527853161
"560",194.189506526349,349.161883384025,258.505707290024
"561",204.367662984721,353.311910421779,278.563481681049
"562",201.411619386317,351.239755642791,240.339697506279
"563",208.646371041716,353.605114689509,305.588289108127
"564",195.977671351615,349.87733754254,306.32686169818
"565",198.878707019698,349.924035081191,276.781692188233
"566",200.427546441833,352.300195450427,243.508655745536
"567",203.105672772,350.007467784412,318.563347328454
"568",206.390954383584,350.219964855316,253.359621483833
"569",207.410639437807,350.534944408223,242.152583822608
"570",197.06098307876,350.098261560173,316.699394360185
"571",194.436114242006,349.707129416831,309.302725773305
"572",201.626101235942,351.343614976727,267.607363201678
"573",203.798124629656,349.792298573497,316.818841733038
"574",202.16558391106,346.88387611808,296.359932813793
"575",198.467387867701,348.741426908267,305.301232952625
"576",203.837629542576,351.698103457594,279.061789102852
"577",200.152582615381,349.213329730002,300.340876728296
"578",198.215662623209,353.534224932592,294.743395149708
"579",197.805387271032,350.199797050126,253.655692767352
"580",198.002848683326,348.836801376241,254.233957882971
"581",199.122882203529,351.304259972432,253.178138099611
"582",205.24203546506,351.722869198719,317.534884288907
