gene,C_7798,C_2307,C_2306,C_2308,C_2304,C_2311,C_2305,C_2301,C_7981,C_8226,PD_8408,PD_8469,PD_7920,PD_8164,PD_7737,PD_2310,PD_2303,PD_7859,PD_2309,PD_8287,PD_8530,PD_8103,PD_2312,PD_2302
MIMAT0025470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,203,0,0
MIMAT0002809,2,236,0,0,2,0,26,518,838,1049,1,0,1,725,0,2777,799,1414,661,444,0,0,1679,0
MIMAT0005951,0,0,0,0,0,1315,0,0,0,0,1,0,0,437,0,445,0,0,156,222,0,160,0,0
MIMAT0022727,0,0,0,0,0,0,0,0,0,0,0,0,0,801,0,108,0,0,0,0,0,0,716,0
MIMAT0010133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189,0,0,0,0,0,97,0,0
MIMAT0019018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIMAT0016847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
MIMAT0027388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
MIMAT0000267,0,0,0,0,0,0,0,0,0,0,0,269,0,0,0,0,0,0,0,0,0,0,3,0
MIMAT0016852,0,0,0,0,1,0,0,0,0,1480,0,0,0,0,0,348,6,0,359,0,0,0,0,0
MIMAT0004761,585,891,4,1366,1417,35535,34,220,1,469,4431,7396,699,6380,429,12645,2393,2140,1662,4113,2481,164,10453,0
MIMAT0002173,0,29,0,0,0,5567,0,0,0,0,2,167,142,187,0,1110,1795,0,747,333,0,0,0,1
MIMAT0005931,0,14,0,0,0,0,0,12,0,0,26,23,0,0,0,0,16,0,0,0,0,0,0,0
MIMAT0019019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0
MIMAT0000242,0,0,0,3,0,445,0,0,0,0,509,0,0,296,0,439,0,0,145,0,0,0,0,0
MIMAT0004605,0,0,0,0,0,796,0,0,0,0,0,0,0,0,0,1244,0,0,0,0,0,0,0,0
MIMAT0000425,1,85,0,306,0,0,0,0,220,0,0,0,0,451,349,42,0,0,571,371,591,0,0,0
MIMAT0025462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,0,0
MIMAT0019022,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0
MIMAT0022946,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIMAT0000222,403,1,720,190,887,404,715,570,2187,4,0,522,3,0,0,711,9,3,306,274,0,192,0,560
MIMAT0000460_1,0,0,0,0,0,176,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
MIMAT0019220,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIMAT0027409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0
MIMAT0000250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,729,0,0,0,0,0,0,0,0
MIMAT0004552,0,0,0,0,0,224,0,0,0,0,0,0,0,0,0,116,0,0,0,0,0,99,0,0
MIMAT0004926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,0,0,0,0,0,0
MIMAT0004927,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
MIMAT0005892,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,243,0,0,0,0,0
MIMAT0005889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,0,0,2,104,0,133,0,0
MIMAT0015041,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0
MIMAT0000685,0,92,0,0,527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIMAT0004676,0,16,0,531,0,0,26,0,0,0,526,329,610,1070,0,265,1244,1250,0,0,0,0,0,0
MIMAT0000686,899,621,3,206,1,0,21,0,1,1271,2018,176,142,541,2,193,4095,1491,378,218,0,0,0,2
MIMAT0004677,0,98,0,148,0,0,0,0,0,0,0,350,0,436,0,0,497,0,0,0,0,0,0,0
MIMAT0025845,0,0,0,0,0,457,0,0,0,0,0,0,0,0,0,0,0,0,349,0,0,0,0,0
MIMAT0019027,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,4,0,0,0,0,2,0,0,0
MIMAT0000423,0,393,0,196,1,12123,0,151,0,257,735,309,0,1925,240,9679,1418,2,577,653,568,0,0,0
MIMAT0004592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
MIMAT0000062,15134,3226,10308,22900,17307,93413,19037,3975,21610,23379,46667,16912,30263,24217,8900,331319,31481,44585,29139,22024,30687,9271,42736,16405
MIMAT0000098,0,82,0,128,0,1397,448,0,56,0,0,638,0,0,0,452,24,0,217,0,0,0,0,441
MIMAT0000617,0,0,0,1,6,0,7,0,0,0,0,0,0,0,402,94,0,507,0,0,520,0,0,0
MIMAT0000432,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,1
MIMAT0025466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,444,0,0,0
MIMAT0000226,0,0,313,605,0,2827,571,261,0,1,623,692,2,1830,1,1054,2320,0,643,1265,93,1,1553,1165
MIMAT0004699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221,0
MIMAT0000759,1,0,0,0,0,0,0,0,523,1,0,0,0,0,0,281,0,0,722,216,0,0,0,1
MIMAT0003284,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
MIMAT0000082,2498,276,1,2136,1486,3137,300,582,0,1373,603,1483,205,1511,928,7701,421,2083,1915,795,1290,494,3673,1296
MIMAT0000415,4715,697,1662,1138,4722,12995,3730,329,1037,3178,2582,3944,7061,2319,1869,37401,13600,5804,4023,3982,4494,1778,7903,1918
MIMAT0004585,2465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIMAT0041997,0,0,0,0,1,0,0,1,0,2016,0,0,0,0,0,0,11,0,0,0,0,0,0,0
MIMAT0048633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,0,0,0,0,0,0,0,0
MIMAT0000428,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIMAT0018072,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIMAT0019032,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
MIMAT0006764,0,10,0,17,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,0,0
MIMAT0015043,5,105,3,3,10,10,1,7,4,6,10,4,2,2,10,3,3,1,10,8,3,0,0,7
MIMAT0017991,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIMAT0000069,0,5,842,160,0,1670,14,1,908,0,1,476,1,829,24,5752,629,1491,2194,750,1220,0,629,0
MIMAT0000068,0,84,0,0,0,1054,0,0,0,0,0,346,0,183,258,476,183,0,497,153,108,0,0,0
MIMAT0019036,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
MIMAT0000070,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,258,0,0,0,0,0,0,0,0
MIMAT0000073,0,0,0,0,0,0,0,0,0,0,0,466,0,0,0,740,0,0,0,0,0,0,0,0
MIMAT0000075,1,0,0,0,0,0,0,1,830,0,0,0,0,0,0,464,0,0,0,0,0,0,0,2093
MIMAT0000074,0,5,0,0,0,0,0,0,0,0,0,686,0,0,0,557,0,0,385,0,0,0,0,0
MIMAT0000092,195,148,5,709,2188,12947,486,49,266,428,1952,2085,935,918,306,19476,2213,993,2609,2257,2241,256,1748,420
MIMAT0003294,0,0,0,0,0,896,0,0,0,0,0,0,0,143,0,477,208,0,0,0,0,0,0,0
MIMAT0004808,0,0,0,0,0,316,0,0,0,0,0,0,0,399,0,240,82,0,0,0,0,0,0,0
MIMAT0019214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,0,0,281,0,0,0,0,0
MIMAT0010214,0,0,0,1,0,0,0,0,0,0,0,0,0,17,0,18,0,0,0,0,0,0,0,0
MIMAT0004694,0,0,0,0,285,0,366,0,0,0,1,0,0,0,0,836,0,0,206,56,301,0,0,0
MIMAT0000753,0,183,0,0,0,762,0,0,0,0,0,0,0,0,0,1401,0,0,0,0,0,0,0,0
MIMAT0000772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628,0,0,0,0,0,0,0,0
MIMAT0002813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,766,0,0,774
MIMAT0003161,0,0,0,0,0,588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIMAT0000754,0,0,0,0,0,0,0,0,0,0,470,0,0,0,0,2,0,0,0,0,0,0,0,0
MIMAT0001625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
MIMAT0001627,0,0,0,256,0,0,0,0,0,0,0,289,0,13,0,1190,0,0,0,0,0,0,0,0
MIMAT0004604,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIMAT0000446,0,0,0,1,0,0,0,80,0,0,0,0,0,305,0,684,0,0,0,0,0,128,0,0
MIMAT0002814,0,0,0,0,672,739,0,0,0,0,890,241,0,1666,0,2973,1,0,578,171,0,283,666,0
MIMAT0000448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,160,0,0,0,0
MIMAT0004606,0,0,0,253,0,0,0,0,0,0,0,0,0,0,0,177,0,0,0,0,0,0,0,0
MIMAT0000722,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,176,0,0,0,0,0,0,0,0
MIMAT0000733,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1439,0,0,0,0,0,0,0,0
MIMAT0003329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1158,0,0,0,0,0,0,0,0
MIMAT0000755,0,0,9,99,0,513,5,150,0,0,506,0,1150,0,0,1881,480,6,253,0,0,0,0,0
MIMAT0026555,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIMAT0026555_1,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIMAT0004954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189,0,0,0,0,0,0,0,0
MIMAT0004814,0,0,0,0,0,0,0,0,0,0,0,194,0,0,0,166,0,0,0,0,0,0,0,0
MIMAT0000736,812,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56,0,0,4,212,0,0,0,0
MIMAT0003180,0,0,0,0,1344,0,0,0,617,1,0,0,0,0,0,1809,0,0,2,0,0,0,0,1
MIMAT0004921,0,0,0,0,0,0,0,0,0,678,0,0,0,0,0,195,6,0,0,0,0,0,0,0
MIMAT0026719,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
MIMAT0002178,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIMAT0000737,2,94,558,0,0,822,3,0,554,0,1,713,1384,753,0,2061,40,10,0,0,0,267,507,1061
MIMAT0000447,0,2,0,192,1,687,0,0,0,0,0,0,0,0,0,305,0,0,0,0,0,138,0,0
MIMAT0003881,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,152,0,0,0,0,0,0,0,0
MIMAT0002175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,450,0,0,0,0,0,0,0,0
MIMAT0002176,0,40,0,0,0,709,9,0,0,0,0,0,0,0,0,1006,0,856,1,100,0,0,0,0
MIMAT0015050,0,0,0,0,0,2305,0,0,0,0,0,0,0,0,0,472,0,0,0,0,0,137,761,0
MIMAT0001639,2,0,0,0,0,643,0,0,498,328,0,216,0,444,0,2164,29,0,6,261,0,288,0,0
MIMAT0026557,0,0,0,0,0,207,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0
MIMAT0001621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0
MIMAT0002171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,0,0,0,0,0,0,0,1783
MIMAT0026558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257,0,0,0,0,0,0,0,0
MIMAT0019045,0,0,0,0,0,36,0,0,0,0,0,5,0,0,0,41,10,0,0,0,19,19,0,0
MIMAT0000268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,0,0,0,0,0,0,0,0
MIMAT0022694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,0,0,0,0,0,0,0,0
MIMAT0019047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
MIMAT0011161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,0
MIMAT0000458,0,0,2,0,0,0,2,0,0,0,0,0,710,0,0,0,0,0,0,0,0,0,0,0
MIMAT0004810,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,365,0,0,1,113,171,0,0,0
MIMAT0027665,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
MIMAT0000454,0,0,1,0,0,0,0,0,0,0,0,0,168,0,0,1,0,4,3,69,0,0,0,0
MIMAT0003333,0,0,0,0,0,0,0,0,0,0,0,0,0,229,0,129,0,0,0,0,0,0,0,0
MIMAT0037328,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,70,0,0,0,0,0,0,0,0
MIMAT0030021,0,0,0,0,0,530,0,0,0,0,0,0,0,0,0,210,0,0,0,0,0,0,0,0
MIMAT0005824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,393,0,0,0,0,0,0,0,0
MIMAT0027432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
MIMAT0000441_1,125,25,1,345,209,697,216,117,466,345,0,152,356,65,2,9012,391,1042,527,74,58,140,1020,250
MIMAT0000442_1,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0
MIMAT0015052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
MIMAT0005572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341,0,0,36,0,0,0,440,0
MIMAT0005573,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,723,0,0,1,0,0,266,0,0
MIMAT0025847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0
MIMAT0025848,0,0,0,0,0,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIMAT0019053,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,24,0,1,0,1,0,2,0,0
MIMAT0004983,0,0,0,121,0,0,0,0,0,0,0,0,0,0,0,192,0,0,0,0,0,0,0,0
MIMAT0015055,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
MIMAT0004767,0,0,0,0,0,942,97,0,0,155,0,0,23,362,0,225,211,0,1,0,25,381,282,0
MIMAT0002819,0,0,0,0,0,645,0,0,0,0,0,0,0,0,0,158,0,0,0,0,0,0,0,0
MIMAT0000710,0,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIMAT0009199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
MIMAT0015057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0
MIMAT0025478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0
MIMAT0025479,0,0,0,29,0,61,0,0,0,0,0,0,0,0,0,56,54,0,0,16,0,0,0,0
MIMAT0027441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0
MIMAT0025847_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0
MIMAT0025848_1,0,0,0,0,0,557,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
MIMAT0002174,0,0,0,0,0,432,0,0,0,0,0,310,0,229,0,648,453,0,271,0,0,0,0,1
MIMAT0015057_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,0,0,0,0
MIMAT0025478_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0
MIMAT0025479_1,0,0,0,35,0,69,0,0,0,0,0,0,0,0,0,60,38,0,0,14,0,0,0,0
MIMAT0027441_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0
MIMAT0025478_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0
MIMAT0025479_2,0,0,0,35,0,54,0,0,0,0,0,0,0,0,0,63,42,0,0,9,0,0,0,0
MIMAT0025478_3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0
MIMAT0025479_3,0,0,0,123,0,247,0,0,0,0,1,0,0,0,0,218,163,0,0,47,0,0,0,0
MIMAT0027441_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0
MIMAT0015057_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,61,0,0,0,0
MIMAT0039321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0
MIMAT0027445,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
MIMAT0000752,0,0,0,634,1,3880,0,244,0,0,692,620,0,81,0,5765,1715,0,312,174,0,103,0,0
MIMAT0000431,0,1,2565,85,0,0,0,0,0,0,0,271,1,0,0,0,0,5,312,0,0,0,0,0
MIMAT0004597,0,169,0,909,920,1322,531,0,0,0,3536,0,0,1132,2,4033,1074,0,640,204,1,0,761,1
MIMAT0015062,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIMAT0044658,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIMAT0004495,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0
MIMAT0000077,263,648,20,4131,866,3352,18,199,0,1,869,1595,3293,5381,1399,8830,2033,1541,1637,1306,2436,1181,3713,0
MIMAT0000426,0,0,0,1,0,1815,0,0,0,0,1,0,0,0,0,2538,0,0,1,97,0,0,0,0
MIMAT0000461,0,0,0,0,0,0,0,0,0,0,0,0,0,325,0,298,0,0,0,0,0,0,0,0
MIMAT0004615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,422,0,0,0,0,0,0,0,0
MIMAT0002820,0,0,0,0,0,0,0,0,0,0,912,0,0,0,7,6,0,0,0,0,0,0,0,0
MIMAT0000761,0,0,0,0,0,265,0,0,0,0,0,0,0,0,0,696,0,0,0,0,0,0,0,0
MIMAT0000762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,0,0,0,0,0,0,0,0
MIMAT0004945,0,0,35,304,0,2336,0,63,0,0,0,222,2,858,0,5681,0,0,316,0,0,283,0,0
MIMAT0003301,832,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIMAT0027456,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIMAT0005825,1,0,0,151,0,737,0,0,0,0,639,409,0,0,0,726,716,0,79,1,0,417,0,0
MIMAT0001631,600,0,0,0,3,3678,0,288,0,0,2,2648,0,0,698,18940,553,2,4596,0,361,0,0,0
MIMAT0004600,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1016,0,1,0,0,0,0,0,0,0
MIMAT0000436,0,0,0,0,0,0,0,0,0,0,0,151,0,0,0,152,0,0,154,0,0,0,0,0
MIMAT0019855,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,180,0,0,517,0,0,0,0,0
