gene,a,b,c
gene129,44,20,37
gene130,141,197,120
gene131,126,126,230
gene132,82,92,60
gene133,101,92,112
gene134,22,23,29
gene135,108,85,41
gene136,151,177,142
gene137,62,88,62
gene138,91,87,126
gene139,60,99,30
gene140,27,32,33
gene141,105,128,135
gene142,70,32,45
gene143,94,150,119
gene144,25,37,29
gene145,146,138,134
gene146,80,51,73
gene147,145,148,139
gene148,57,61,31
gene149,195,130,164
gene150,105,112,101
gene151,100,103,100
gene152,177,155,136
gene153,103,99,62
gene154,39,58,59
gene155,81,91,74
gene156,83,137,136
gene157,42,39,16
gene158,8,11,7
gene159,23,15,51
gene160,272,325,269
gene161,70,84,91
gene162,104,101,153
gene163,177,147,176
gene164,120,127,131
gene165,166,201,217
gene166,76,70,54
gene167,136,108,130
gene168,83,137,80
gene169,97,116,79
gene170,39,65,68
gene171,180,102,110
gene172,58,119,106
gene173,119,179,119
gene174,92,62,83
gene175,121,120,135
gene176,64,43,39
gene177,187,158,178
gene178,128,122,116
gene179,76,77,81
gene180,45,50,14
gene181,191,123,188
gene182,46,61,131
gene183,133,117,98
gene184,93,69,122
gene185,38,21,31
gene186,49,55,89
gene187,86,70,73
gene188,117,100,112
gene189,136,140,235
gene190,7,32,15
gene191,174,148,116
gene192,46,31,32
gene193,201,130,226
gene194,118,72,69
gene195,22,20,14
gene196,31,34,37
gene197,33,36,45
gene198,63,50,68
gene199,188,203,289
gene200,65,40,64
gene201,60,80,84
gene202,278,240,158
gene203,81,60,64
gene204,151,69,81
gene205,98,100,64
gene206,166,198,177
gene207,78,143,162
gene208,30,113,68
gene209,70,45,72
gene210,121,95,112
gene211,68,80,84
gene212,60,89,90
gene213,91,101,74
gene214,97,144,130
gene215,256,193,228
gene216,63,109,118
gene217,42,41,48
gene218,14,4,22
gene219,56,36,72
gene220,152,107,146
gene221,189,148,158
gene222,32,65,61
gene223,84,82,93
gene224,196,249,164
gene225,16,8,38
gene226,34,16,40
gene227,53,47,60
gene228,43,48,48
gene229,127,143,96
gene230,64,22,21
gene231,128,149,110
gene232,112,73,93
gene233,112,108,135
gene234,78,77,81
gene235,108,155,166
gene236,248,307,341
gene237,85,109,78
gene238,95,160,129
gene239,113,164,125
gene240,30,11,16
gene241,60,79,37
gene242,113,101,110
gene243,68,61,77
gene244,137,137,163
gene245,83,63,97
gene246,37,38,27
gene247,101,94,60
gene248,14,11,10
gene249,46,46,48
gene250,67,96,70
gene251,17,21,44
gene252,9,20,24
gene253,176,139,147
gene254,55,68,59
gene255,96,76,97
gene256,101,109,92
gene257,18,29,62
gene258,170,148,204
gene259,165,113,273
gene260,152,106,142
gene261,26,46,36
gene262,17,28,28
gene263,63,85,79
gene264,120,113,108
gene265,36,25,25
gene266,202,167,153
gene267,118,74,91
gene268,227,229,166
gene269,161,120,113
gene270,42,35,54
gene271,172,108,154
gene272,108,62,131
gene273,30,40,60
gene274,133,142,131
gene275,378,301,256
gene276,21,17,31
gene277,121,94,113
gene278,202,217,275
gene279,157,97,113
gene280,116,90,128
gene281,149,142,106
gene282,163,312,158
gene283,88,101,111
gene284,168,100,117
gene285,19,11,26
gene286,99,121,141
gene287,105,96,65
gene288,88,178,125
gene289,65,68,69
gene290,12,20,6
gene291,51,45,32
gene292,134,188,186
gene293,185,112,145
gene294,210,203,278
gene295,353,307,374
gene296,63,57,73
gene297,87,61,98
gene298,137,129,118
gene299,171,171,150
gene300,60,118,74
gene301,14,21,20
gene302,64,96,58
gene303,34,60,49
gene304,136,180,274
gene305,45,104,93
gene306,229,253,156
gene307,115,146,147
gene308,178,168,160
gene309,20,36,28
gene310,90,78,97
gene311,112,109,98
gene312,54,58,52
gene313,7,13,6
gene314,251,416,231
gene315,31,46,24
gene316,67,65,78
gene317,26,37,22
gene318,207,259,177
gene319,29,33,45
gene320,89,50,93
gene321,21,13,26
gene322,45,49,51
gene323,81,59,37
gene324,135,100,77
gene325,45,84,73
gene326,61,62,83
gene327,54,26,27
gene328,70,71,73
gene329,213,167,132
gene330,56,73,45
gene331,81,61,78
gene332,121,86,101
gene333,52,47,67
gene334,28,22,33
gene335,49,105,47
gene336,95,99,136
gene337,81,99,50
gene338,15,43,27
gene339,56,89,80
gene340,51,32,46
gene341,143,86,93
gene342,142,175,174
gene343,34,40,60
gene344,152,163,155
gene345,98,102,111
gene346,93,77,73
gene347,92,93,61
gene348,148,148,89
gene349,74,93,84
gene350,65,75,86
gene351,251,341,242
gene352,142,129,180
gene353,56,22,69
gene354,91,204,121
gene355,101,129,67
gene356,187,184,244
gene357,163,140,87
gene358,74,73,69
gene359,177,208,248
gene360,96,76,108
gene361,29,55,25
gene362,150,104,134
gene363,103,88,107
gene364,72,67,53
gene365,91,80,104
gene366,136,142,94
gene367,147,118,106
gene368,56,79,66
gene369,157,73,123
gene370,51,40,30
gene371,88,79,95
gene372,35,6,15
gene373,20,18,19
gene374,40,35,77
gene375,51,22,33
gene376,139,237,202
gene377,96,137,103
gene378,185,113,107
gene379,68,88,96
gene380,13,18,17
gene381,264,269,201
gene382,208,158,187
gene383,28,11,23
gene384,70,85,96
gene385,63,95,69
gene386,55,30,54
gene387,108,60,155
gene388,166,164,174
gene389,38,19,33
gene390,44,60,49
gene391,179,163,182
gene392,106,63,59
gene393,188,157,190
gene394,64,24,13
gene395,106,125,121
gene396,191,138,179
gene397,171,89,127
gene398,48,60,10
gene399,119,113,118
gene400,301,228,300
gene401,32,23,13
gene402,26,3,35
gene403,217,154,124
gene404,122,121,120
gene405,74,50,68
gene406,79,103,112
gene407,35,27,31
gene408,80,87,76
gene409,140,167,157
gene410,58,65,36
gene411,79,60,67
gene412,138,86,81
gene413,90,97,62
gene414,41,34,17
gene415,66,60,62
gene416,52,49,70
gene417,111,119,110
gene418,294,257,296
gene419,130,77,52
gene420,99,128,93
gene421,81,63,122
gene422,19,30,29
gene423,134,108,107
gene424,79,108,109
gene425,117,82,110
gene426,157,156,132
gene427,109,105,134
gene428,62,42,63
gene429,70,131,118
gene430,34,40,33
gene431,73,93,150
gene432,77,118,135
gene433,61,66,98
gene434,13,23,26
gene435,124,98,96
gene436,37,31,36
gene437,21,36,38
gene438,42,31,46
gene439,106,83,118
gene440,83,48,64
gene441,70,88,53
gene442,28,47,51
gene443,32,31,18
gene444,43,63,67
gene445,98,57,131
gene446,115,92,72
gene447,61,76,50
gene448,25,23,10
gene449,64,46,89
gene450,127,116,143
gene451,30,43,35
gene452,49,46,55
gene453,188,109,227
gene454,151,115,85
gene455,202,109,118
gene456,76,72,92
gene457,80,66,71
gene458,53,68,26
gene459,70,53,47
gene460,35,13,27
gene461,99,116,96
gene462,104,85,74
gene463,118,129,172
gene464,231,129,240
gene465,195,151,73
gene466,17,33,40
gene467,104,123,131
gene468,179,145,193
gene469,104,158,139
gene470,61,128,51
gene471,82,73,62
gene472,101,74,94
gene473,113,100,72
gene474,38,52,56
gene475,68,116,73
gene476,214,251,214
gene477,66,66,68
gene478,63,68,32
gene479,121,173,111
gene480,75,115,121
gene481,113,120,99
gene482,206,193,256
gene483,129,97,94
gene484,232,223,219
gene485,13,29,20
gene486,162,178,123
gene487,66,64,44
gene488,199,183,164
gene489,107,97,84
gene490,288,230,249
gene491,104,73,118
gene492,101,69,128
gene493,19,35,49
gene494,47,86,50
gene495,99,97,91
gene496,23,38,49
gene497,22,15,14
gene498,63,51,31
gene499,146,164,163
gene500,27,74,34
gene501,95,108,113
gene502,87,74,109
gene503,104,88,99
gene504,91,113,97
gene505,121,123,143
gene506,92,75,85
gene507,75,70,98
gene508,90,62,82
gene509,30,36,39
gene510,92,126,112
gene511,98,102,115
gene512,64,89,84
gene513,90,83,67
gene514,46,32,24
gene515,53,38,66
gene516,104,97,135
gene517,133,157,220
gene518,33,41,33
gene519,142,141,112
gene520,239,244,166
gene521,148,168,127
gene522,176,184,141
gene523,160,266,249
gene524,6,14,8
gene525,252,406,371
gene526,383,249,301
gene527,52,48,37
gene528,29,45,30
gene529,15,15,10
gene530,23,26,22
gene531,128,105,76
gene532,122,103,117
gene533,95,115,99
gene534,41,35,31
gene535,93,104,106
gene536,33,75,46
gene537,67,25,50
gene538,105,108,58
gene539,341,269,327
gene540,69,59,27
gene541,73,57,41
gene542,64,72,79
gene543,76,71,66
gene544,173,155,158
gene545,178,160,190
gene546,79,90,99
gene547,161,122,141
gene548,108,123,76
gene549,198,148,125
gene550,57,30,40
gene551,69,53,50
gene552,44,25,52
gene553,143,166,250
gene554,97,59,60
gene555,93,125,70
gene556,149,115,125
gene557,176,149,247
gene558,45,25,21
gene559,23,5,9
gene560,212,259,156
gene561,124,102,96
gene562,86,156,108
gene563,43,65,120
gene564,56,42,45
gene565,14,5,34
gene566,234,277,250
gene567,123,97,109
gene568,196,190,197
gene569,244,240,100
gene570,17,26,22
gene571,193,292,336
gene572,152,272,224
gene573,65,57,41
gene574,150,164,208
gene575,93,116,90
gene576,134,135,144
gene577,110,126,148
gene578,135,151,114
gene579,141,163,162
gene580,123,179,233
gene581,34,43,24
gene582,31,45,47
gene583,21,33,39
gene584,62,80,103
gene585,199,247,207
gene586,51,38,37
gene587,99,106,94
gene588,156,127,144
gene589,60,51,64
gene590,133,122,99
gene591,160,138,145
gene592,296,238,222
gene593,151,172,205
gene594,38,36,40
gene595,197,262,127
gene596,159,148,147
gene597,91,40,50
gene598,85,108,127
gene599,136,100,183
gene600,64,45,69
gene601,41,34,93
gene602,7,21,21
gene603,77,33,61
gene604,29,32,41
gene605,140,60,57
gene606,120,71,77
gene607,95,134,131
gene608,123,96,135
gene609,42,54,30
gene610,94,119,75
gene611,107,105,125
gene612,12,23,16
gene613,75,85,124
gene614,140,106,171
gene615,227,337,300
gene616,148,169,105
gene617,185,213,231
gene618,89,39,72
gene619,60,75,45
gene620,39,12,29
gene621,81,77,74
gene622,36,22,98
gene623,69,76,51
gene624,98,146,124
gene625,119,100,112
gene626,85,111,118
gene627,94,200,140
gene628,28,21,47
gene629,55,67,96
gene630,188,177,160
gene631,89,114,82
gene632,18,29,30
gene633,23,31,13
gene634,202,168,135
gene635,188,164,181
gene636,28,23,13
gene637,60,45,57
gene638,125,104,186
gene639,110,136,131
gene640,73,71,60
gene641,96,152,145
gene642,48,48,43
gene643,320,217,273
gene644,123,119,130
gene645,97,87,110
gene646,344,449,355
gene647,35,24,36
gene648,80,88,95
gene649,58,78,92
gene650,44,40,32
gene651,38,32,18
gene652,118,109,93
gene653,172,146,110
gene654,87,83,77
gene655,60,99,84
gene656,199,167,281
gene657,78,83,82
gene658,34,16,36
gene659,46,45,59
gene660,203,182,314
gene661,114,184,177
gene662,97,103,78
gene663,275,223,186
gene664,40,31,26
gene665,23,22,24
gene666,18,11,21
gene667,12,23,21
gene668,158,160,174
gene669,34,30,49
gene670,50,87,50
gene671,85,118,106
gene672,102,68,80
gene673,150,137,147
gene674,82,113,99
gene675,58,37,42
gene676,72,48,89
gene677,91,82,61
gene678,206,120,137
gene679,133,118,91
gene680,237,271,302
gene681,23,23,42
gene682,35,57,41
gene683,198,149,206
gene684,89,103,95
gene685,174,182,121
gene686,15,30,21
gene687,9,14,16
gene688,118,85,88
gene689,217,227,164
gene690,70,74,68
gene691,50,80,102
gene692,164,133,145
gene693,33,27,24
gene694,92,140,125
gene695,37,44,25
gene696,60,119,151
gene697,109,79,112
gene698,109,111,107
gene699,11,17,12
gene700,113,143,122
gene701,167,170,156
gene702,139,100,147
gene703,104,56,117
gene704,87,69,104
gene705,80,44,51
gene706,274,268,290
gene707,145,169,138
gene708,67,61,82
gene709,20,48,50
gene710,25,20,5
gene711,39,43,52
gene712,19,21,33
gene713,93,80,82
gene714,171,182,202
gene715,129,127,146
gene716,56,36,36
gene717,145,160,105
gene718,157,173,187
gene719,199,279,250
gene720,77,60,107
gene721,30,41,68
gene722,63,22,33
gene723,36,33,50
gene724,15,23,46
gene725,115,143,104
gene726,75,55,84
gene727,105,178,86
gene728,190,199,212
gene729,112,62,126
gene730,39,72,52
gene731,111,89,137
gene732,135,121,170
gene733,72,70,127
gene734,80,85,84
gene735,54,45,57
gene736,214,221,221
gene737,26,53,44
gene738,80,147,113
gene739,43,27,43
gene740,118,193,147
gene741,46,75,90
gene742,73,65,100
gene743,17,28,39
gene744,239,256,214
gene745,235,157,103
gene746,53,36,63
gene747,105,95,88
gene748,185,120,139
gene749,25,50,27
gene750,200,200,145
gene751,73,111,120
gene752,118,103,136
gene753,94,45,32
gene754,191,183,169
gene755,78,82,56
gene756,13,39,51
gene757,170,122,134
gene758,200,138,183
gene759,132,78,128
gene760,287,319,252
gene761,107,122,139
gene762,74,68,105
gene763,82,84,81
gene764,262,221,264
gene765,202,206,290
gene766,74,96,110
gene767,186,237,241
gene768,188,261,160
gene769,58,54,34
gene770,120,69,145
gene771,138,110,224
gene772,57,38,40
gene773,55,45,66
gene774,71,100,94
gene775,87,81,78
gene776,79,75,130
gene777,88,56,53
gene778,85,92,79
gene779,120,214,221
gene780,62,79,63
gene781,96,71,120
gene782,25,67,37
gene783,92,105,89
gene784,69,63,74
gene785,158,223,196
gene786,89,87,22
gene787,317,324,273
gene788,176,148,194
gene789,89,64,81
gene790,12,7,22
gene791,83,101,114
gene792,78,90,76
gene793,173,170,132
gene794,45,46,30
gene795,39,24,37
gene796,96,126,96
gene797,55,94,139
gene798,78,119,109
gene799,39,30,12
gene800,58,44,56
gene801,188,219,230
gene802,33,35,26
gene803,252,264,187
gene804,19,24,24
gene805,32,39,51
gene806,44,40,45
gene807,82,56,55
gene808,86,73,53
gene809,43,62,87
gene810,77,62,64
gene811,152,123,145
gene812,21,45,47
gene813,144,128,93
gene814,143,154,112
gene815,334,307,367
gene816,51,56,94
gene817,55,46,35
gene818,109,80,98
gene819,93,155,124
gene820,124,143,146
gene821,76,56,49
gene822,64,39,35
gene823,53,68,73
gene824,23,15,26
gene825,74,62,66
gene826,65,45,37
gene827,31,10,35
gene828,57,34,45
gene829,78,132,103
gene830,122,103,98
gene831,70,107,75
gene832,116,101,81
gene833,72,93,70
gene834,136,87,168
gene835,20,50,63
gene836,75,148,64
gene837,46,55,55
gene838,140,160,277
gene839,22,17,25
gene840,73,78,36
gene841,244,286,287
gene842,26,20,29
gene843,27,34,18
gene844,84,102,63
gene845,83,89,76
gene846,66,57,36
gene847,66,48,28
gene848,77,64,117
gene849,124,111,150
gene850,83,120,76
gene851,132,175,154
gene852,95,57,94
gene853,103,56,59
gene854,85,54,44
gene855,65,50,46
gene856,16,29,49
gene857,57,30,45
gene858,57,64,72
gene859,8,28,34
gene860,33,21,36
gene861,271,207,172
gene862,112,94,114
gene863,172,126,151
gene864,42,54,48
gene865,130,187,126
gene866,62,98,87
gene867,141,124,136
gene868,147,138,178
gene869,160,142,160
gene870,53,39,34
gene871,54,25,45
gene872,69,67,55
gene873,44,39,43
gene874,26,37,62
gene875,22,41,43
gene876,105,139,156
gene877,39,46,52
gene878,111,126,98
gene879,43,42,42
gene880,91,114,79
gene881,196,190,223
gene882,51,61,74
gene883,71,98,77
gene884,97,131,113
gene885,93,132,95
gene886,87,87,81
gene887,129,134,146
gene888,111,114,127
gene889,196,138,215
gene890,102,67,58
gene891,86,85,76
gene892,27,55,38
gene893,148,119,135
gene894,225,256,218
gene895,89,132,95
gene896,69,98,106
gene897,68,50,73
gene898,66,70,59
gene899,201,215,200
gene900,136,85,78
gene901,7,16,22
gene902,201,177,176
gene903,50,53,70
gene904,66,55,50
gene905,29,48,27
gene906,90,64,49
gene907,63,58,67
gene908,132,94,170
gene909,280,215,238
gene910,47,77,45
gene911,267,228,119
gene912,110,104,129
gene913,106,81,108
gene914,66,76,123
gene915,310,236,187
gene916,311,245,324
gene917,72,37,113
gene918,127,99,97
gene919,45,70,94
gene920,70,86,94
gene921,29,78,48
gene922,66,88,51
gene923,252,304,191
gene924,96,152,115
gene925,100,64,92
gene926,70,69,49
gene927,96,198,80
gene928,59,73,61
gene929,44,25,52
gene930,185,191,170
gene931,186,126,170
gene932,6,13,5
gene933,149,165,159
gene934,192,131,127
gene935,67,34,48
gene936,102,74,51
gene937,126,135,92
gene938,150,147,112
gene939,105,81,88
gene940,140,169,155
gene941,57,84,86
gene942,70,59,70
gene943,60,74,46
gene944,125,101,127
gene945,224,273,231
gene946,15,15,20
gene947,102,60,73
gene948,74,110,94
gene949,90,109,61
gene950,97,90,119
gene951,131,105,156
gene952,80,84,103
gene953,73,47,73
gene954,134,84,94
gene955,101,89,100
gene956,135,192,139
gene957,157,149,111
gene958,156,163,122
gene959,29,14,36
gene960,220,237,185
gene961,43,40,50
gene962,202,234,161
gene963,70,97,132
gene964,58,74,55
gene965,150,111,166
gene966,177,152,161
gene967,72,107,104
gene968,217,135,143
gene969,21,31,33
gene970,17,10,16
gene971,22,53,38
gene972,73,49,94
gene973,55,85,82
gene974,134,130,144
gene975,84,83,104
gene976,59,33,31
gene977,35,59,53
gene978,42,32,38
gene979,98,112,114
gene980,221,229,220
gene981,122,226,231
gene982,299,275,318
gene983,55,44,61
gene984,67,67,61
gene985,34,16,33
gene986,190,316,183
gene987,188,213,102
gene988,116,103,107
gene989,98,123,76
gene990,64,44,84
gene991,43,102,57
gene992,37,83,113
gene993,33,41,51
gene994,176,228,215
gene995,75,125,114
gene996,71,80,79
gene997,96,126,77
gene998,52,82,114
gene999,158,109,88
